id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
165022230,9760,1573640936,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169697620,9875,1576014793,core,viewed,course,,,2060,,N;,r,
166098474,9875,1574163962,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166098491,9875,1574163967,mod_quiz,started,attempt,2378360.0,quiz_attempts,2060,9875.0,N;,c,12841.0
166104207,9875,1574165827,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104190,9875,1574165823,mod_quiz,submitted,attempt,2378360.0,quiz_attempts,2060,9875.0,"a:2:{s:11:""submitterid"";s:4:""9875"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166222308,9924,1574196716,core,viewed,course,,,2060,,N;,r,
166231576,9924,1574199178,mod_quiz,submitted,attempt,2380126.0,quiz_attempts,2060,9924.0,"a:2:{s:11:""submitterid"";s:4:""9924"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166231394,9924,1574199136,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166222776,9924,1574196836,mod_quiz,started,attempt,2380126.0,quiz_attempts,2060,9924.0,N;,c,12841.0
166310237,9924,1574212404,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166222330,9924,1574196722,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166231619,9924,1574199187,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310606,9929,1574212480,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166233346,9929,1574199633,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166231862,9929,1574199253,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166222797,9929,1574196841,mod_quiz,started,attempt,2380127.0,quiz_attempts,2060,9929.0,N;,c,12841.0
169739735,9929,1576022648,core,viewed,course,,,2060,,N;,r,
166233259,9929,1574199611,mod_quiz,submitted,attempt,2380127.0,quiz_attempts,2060,9929.0,"a:2:{s:11:""submitterid"";s:4:""9929"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166233284,9929,1574199618,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166222553,9929,1574196773,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166298887,10174,1574210099,mod_quiz,started,attempt,2381454.0,quiz_attempts,2060,10174.0,N;,c,12841.0
166299733,10174,1574210281,mod_quiz,submitted,attempt,2381454.0,quiz_attempts,2060,10174.0,"a:2:{s:11:""submitterid"";s:5:""10174"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166296523,10174,1574209680,core,viewed,course,,,2060,,N;,r,
166298817,10174,1574210081,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166268580,10277,1574205754,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166263464,10277,1574204946,mod_quiz,started,attempt,2380844.0,quiz_attempts,2060,10277.0,N;,c,12841.0
166263403,10277,1574204937,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166268535,10277,1574205749,mod_quiz,submitted,attempt,2380844.0,quiz_attempts,2060,10277.0,"a:2:{s:11:""submitterid"";s:5:""10277"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164931290,10277,1573602546,core,viewed,course,,,2060,,N;,r,
164931433,10277,1573602565,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165232535,10444,1573690385,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165232747,10444,1573690417,mod_quiz,started,attempt,2366169.0,quiz_attempts,2060,10444.0,N;,c,12841.0
165254682,10444,1573694089,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165255471,10444,1573694220,mod_quiz,submitted,attempt,2366169.0,quiz_attempts,2060,10444.0,"a:2:{s:11:""submitterid"";s:5:""10444"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168657134,10444,1575409604,core,viewed,course,,,2060,,N;,r,
165954871,10803,1574108107,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165965490,10803,1574111460,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165965816,10803,1574111581,mod_quiz,submitted,attempt,2376061.0,quiz_attempts,2060,10803.0,"a:2:{s:11:""submitterid"";s:5:""10803"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165965878,10803,1574111598,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165965461,10803,1574111450,core,viewed,course,,,2060,,N;,r,
165953873,10803,1574107782,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165953886,10803,1574107788,mod_quiz,started,attempt,2376061.0,quiz_attempts,2060,10803.0,N;,c,12841.0
166222936,10803,1574196890,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166178391,10954,1574185785,mod_quiz,submitted,attempt,2379408.0,quiz_attempts,2060,10954.0,"a:2:{s:11:""submitterid"";s:5:""10954"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166174468,10954,1574184866,mod_quiz,started,attempt,2379408.0,quiz_attempts,2060,10954.0,N;,c,12841.0
166174411,10954,1574184855,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166178499,10954,1574185805,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164997174,10954,1573613902,core,viewed,course,,,2060,,N;,r,
164997093,10954,1573613879,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167414700,10995,1574771695,core,viewed,course,,,2060,,N;,r,
165744323,11315,1573959949,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165744331,11315,1573959954,mod_quiz,started,attempt,2373280.0,quiz_attempts,2060,11315.0,N;,c,12841.0
165744553,11315,1573960231,mod_quiz,submitted,attempt,2373280.0,quiz_attempts,2060,11315.0,"a:2:{s:11:""submitterid"";s:5:""11315"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169445955,11315,1575910114,core,viewed,course,,,2060,,N;,r,
166305676,11456,1574211486,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166305617,11456,1574211473,mod_quiz,submitted,attempt,2381545.0,quiz_attempts,2060,11456.0,"a:2:{s:11:""submitterid"";s:5:""11456"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166304291,11456,1574211209,mod_quiz,started,attempt,2381545.0,quiz_attempts,2060,11456.0,N;,c,12841.0
165756876,11456,1573991589,core,viewed,course,,,2060,,N;,r,
166304268,11456,1574211204,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166301384,11456,1574210610,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166312870,12536,1574212958,mod_quiz,started,attempt,2381730.0,quiz_attempts,2060,12536.0,N;,c,12841.0
166315878,12536,1574213621,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166312834,12536,1574212949,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166315832,12536,1574213610,mod_quiz,submitted,attempt,2381730.0,quiz_attempts,2060,12536.0,"a:2:{s:11:""submitterid"";s:5:""12536"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166318191,12536,1574214188,core,viewed,course,,,2060,,N;,r,
165889980,13014,1574089674,mod_quiz,started,attempt,2375114.0,quiz_attempts,2060,13014.0,N;,c,12841.0
165890363,13014,1574089779,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165889943,13014,1574089657,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165904694,13014,1574094715,mod_quiz,submitted,attempt,2375114.0,quiz_attempts,2060,13014.0,"a:2:{s:11:""submitterid"";s:5:""13014"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165904733,13014,1574094725,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169685561,13014,1576012599,core,viewed,course,,,2060,,N;,r,
165904315,13014,1574094584,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166129739,13338,1574172724,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164969884,13338,1573607964,mod_quiz,submitted,attempt,2361406.0,quiz_attempts,2060,13338.0,"a:2:{s:11:""submitterid"";s:5:""13338"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164957865,13338,1573605821,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164958665,13338,1573605944,mod_quiz,started,attempt,2361406.0,quiz_attempts,2060,13338.0,N;,c,12841.0
164969917,13338,1573607972,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168949683,13338,1575513279,core,viewed,course,,,2060,,N;,r,
166318451,13434,1574214254,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166236437,13434,1574200356,core,viewed,course,,,2060,,N;,r,
166304104,13434,1574211171,mod_quiz,started,attempt,2381540.0,quiz_attempts,2060,13434.0,N;,c,12841.0
166318413,13434,1574214245,mod_quiz,submitted,attempt,2381540.0,quiz_attempts,2060,13434.0,"a:2:{s:11:""submitterid"";s:5:""13434"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166304059,13434,1574211163,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166318273,13434,1574214210,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166303927,13434,1574211136,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166257534,13458,1574204209,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166275557,13458,1574206931,mod_quiz,submitted,attempt,2380782.0,quiz_attempts,2060,13458.0,"a:2:{s:11:""submitterid"";s:5:""13458"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166941776,13458,1574461894,core,viewed,course,,,2060,,N;,r,
166257567,13458,1574204215,mod_quiz,started,attempt,2380782.0,quiz_attempts,2060,13458.0,N;,c,12841.0
166275807,13458,1574206974,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165939872,13545,1574103642,mod_quiz,submitted,attempt,2375786.0,quiz_attempts,2060,13545.0,"a:2:{s:11:""submitterid"";s:5:""13545"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165939895,13545,1574103647,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165936209,13545,1574102668,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165936220,13545,1574102673,mod_quiz,started,attempt,2375786.0,quiz_attempts,2060,13545.0,N;,c,12841.0
169769477,13545,1576028898,core,viewed,course,,,2060,,N;,r,
164944115,13587,1573604484,core,viewed,course,,,2060,,N;,r,
164944219,13587,1573604502,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164959305,13587,1573606059,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164911984,13749,1573599697,mod_quiz,submitted,attempt,2360258.0,quiz_attempts,2060,13749.0,"a:2:{s:11:""submitterid"";s:5:""13749"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167663756,13749,1574862120,core,viewed,course,,,2060,,N;,r,
164912016,13749,1573599703,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164907136,13749,1573598890,mod_quiz,started,attempt,2360258.0,quiz_attempts,2060,13749.0,N;,c,12841.0
164907075,13749,1573598878,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165352424,13845,1573741752,mod_quiz,submitted,attempt,2368016.0,quiz_attempts,2060,13845.0,"a:2:{s:11:""submitterid"";s:5:""13845"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168389168,13845,1575293956,core,viewed,course,,,2060,,N;,r,
165346792,13845,1573740072,mod_quiz,started,attempt,2368016.0,quiz_attempts,2060,13845.0,N;,c,12841.0
165050716,13845,1573650412,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165352478,13845,1573741763,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165346679,13845,1573740021,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166278767,13899,1574207487,mod_quiz,submitted,attempt,2380707.0,quiz_attempts,2060,13899.0,"a:2:{s:11:""submitterid"";s:5:""13899"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166277824,13899,1574207306,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166355974,13899,1574238015,core,viewed,course,,,2060,,N;,r,
166254521,13899,1574203711,mod_quiz,started,attempt,2380707.0,quiz_attempts,2060,13899.0,N;,c,12841.0
166254475,13899,1574203703,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168971338,13909,1575543481,core,viewed,course,,,2060,,N;,r,
166195868,13984,1574189396,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166195895,13984,1574189404,mod_quiz,started,attempt,2379734.0,quiz_attempts,2060,13984.0,N;,c,12841.0
168632392,13984,1575401707,core,viewed,course,,,2060,,N;,r,
166198361,13984,1574190009,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166198320,13984,1574189999,mod_quiz,submitted,attempt,2379734.0,quiz_attempts,2060,13984.0,"a:2:{s:11:""submitterid"";s:5:""13984"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164891387,14059,1573596154,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165581082,14059,1573830006,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164891394,14059,1573596156,mod_quiz,started,attempt,2359895.0,quiz_attempts,2060,14059.0,N;,c,12841.0
166834989,14059,1574419028,core,viewed,course,,,2060,,N;,r,
164899681,14059,1573597636,mod_quiz,submitted,attempt,2359895.0,quiz_attempts,2060,14059.0,"a:2:{s:11:""submitterid"";s:5:""14059"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164899706,14059,1573597641,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166302507,14255,1574210814,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166301785,14255,1574210681,core,viewed,course,,,2060,,N;,r,
166320890,14255,1574214822,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166302623,14255,1574210839,mod_quiz,started,attempt,2381518.0,quiz_attempts,2060,14255.0,N;,c,12841.0
166320553,14255,1574214754,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166320835,14255,1574214809,mod_quiz,submitted,attempt,2381518.0,quiz_attempts,2060,14255.0,"a:2:{s:11:""submitterid"";s:5:""14255"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166255636,14297,1574203887,mod_quiz,submitted,attempt,2360275.0,quiz_attempts,2060,14297.0,"a:2:{s:11:""submitterid"";s:5:""14297"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164907640,14297,1573598977,mod_quiz,started,attempt,2360275.0,quiz_attempts,2060,14297.0,N;,c,12841.0
166255774,14297,1574203908,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164907616,14297,1573598973,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166255678,14297,1574203892,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166244955,14297,1574202128,core,viewed,course,,,2060,,N;,r,
166244717,14297,1574202091,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166244790,14297,1574202102,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167386853,14319,1574739140,core,viewed,course,,,2060,,N;,r,
166200018,14319,1574190421,mod_quiz,started,attempt,2379801.0,quiz_attempts,2060,14319.0,N;,c,12841.0
166200005,14319,1574190418,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166083313,14319,1574155823,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166202129,14319,1574190905,mod_quiz,submitted,attempt,2379801.0,quiz_attempts,2060,14319.0,"a:2:{s:11:""submitterid"";s:5:""14319"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166202152,14319,1574190909,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165109416,14319,1573665901,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166255505,14516,1574203862,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310375,14516,1574212436,mod_quiz,submitted,attempt,2380727.0,quiz_attempts,2060,14516.0,"a:2:{s:11:""submitterid"";s:5:""14516"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166255644,14516,1574203889,mod_quiz,started,attempt,2380727.0,quiz_attempts,2060,14516.0,N;,c,12841.0
165052448,14516,1573650900,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166310438,14516,1574212450,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168706421,14516,1575419739,core,viewed,course,,,2060,,N;,r,
169434598,15029,1575904883,core,viewed,course,,,2060,,N;,r,
166664507,15038,1574346643,core,viewed,course,,,2060,,N;,r,
165696415,15042,1573916191,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168567815,15042,1575381357,core,viewed,course,,,2060,,N;,r,
165696398,15042,1573916179,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679866,15042,1573900922,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165680473,15042,1573901962,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165560417,15042,1573815540,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679859,15042,1573900898,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165680483,15042,1573901980,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679847,15042,1573900863,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679843,15042,1573900853,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679837,15042,1573900837,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165679825,15042,1573900816,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165560488,15042,1573815626,mod_quiz,submitted,attempt,2370996.0,quiz_attempts,2060,15042.0,"a:2:{s:11:""submitterid"";s:5:""15042"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165679803,15042,1573900785,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165698804,15042,1573918355,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165560416,15042,1573815539,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165698791,15042,1573918345,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165555888,15042,1573812649,mod_quiz,started,attempt,2370996.0,quiz_attempts,2060,15042.0,N;,c,12841.0
165511824,15042,1573779400,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165555884,15042,1573812639,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165796701,15042,1574025558,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166052217,15123,1574128278,mod_quiz,started,attempt,2377823.0,quiz_attempts,2060,15123.0,N;,c,12841.0
166057281,15123,1574129563,mod_quiz,submitted,attempt,2377823.0,quiz_attempts,2060,15123.0,"a:2:{s:11:""submitterid"";s:5:""15123"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166057297,15123,1574129569,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168693170,15123,1575416804,core,viewed,course,,,2060,,N;,r,
166052136,15123,1574128259,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165812304,15123,1574035655,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166052185,15123,1574128270,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165457853,15316,1573768305,core,viewed,course,,,2060,,N;,r,
166093132,15620,1574162194,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166095471,15620,1574163024,mod_quiz,started,attempt,2378322.0,quiz_attempts,2060,15620.0,N;,c,12841.0
166108179,15620,1574167058,core,viewed,course,,,2060,,N;,r,
166095442,15620,1574163020,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166098203,15620,1574163884,mod_quiz,submitted,attempt,2378322.0,quiz_attempts,2060,15620.0,"a:2:{s:11:""submitterid"";s:5:""15620"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166108198,15620,1574167063,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166098217,15620,1574163889,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166106859,15620,1574166655,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166107335,15844,1574166812,core,viewed,course,,,2060,,N;,r,
166107143,15844,1574166729,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166281142,16469,1574207874,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166272612,16469,1574206403,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166642153,16469,1574339337,core,viewed,course,,,2060,,N;,r,
166281162,16469,1574207879,mod_quiz,started,attempt,2381180.0,quiz_attempts,2060,16469.0,N;,c,12841.0
166283647,16469,1574208317,mod_quiz,submitted,attempt,2381180.0,quiz_attempts,2060,16469.0,"a:2:{s:11:""submitterid"";s:5:""16469"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166296131,16614,1574209615,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165602059,16614,1573844562,mod_quiz,started,attempt,2371586.0,quiz_attempts,2060,16614.0,N;,c,12841.0
166058096,16614,1574129836,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165606482,16614,1573847618,mod_quiz,submitted,attempt,2371586.0,quiz_attempts,2060,16614.0,"a:2:{s:11:""submitterid"";s:5:""16614"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165606418,16614,1573847574,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167892626,16614,1574908306,core,viewed,course,,,2060,,N;,r,
165602049,16614,1573844555,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
